beatUserRate,fiveReduceItem,fiveReduceItemValue,grade,referenceDefaultsRate
90.48%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.61']",97.40,0.52%
77.93%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.63']",94.84,1.48%
85.95%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.59', '1.69']",96.48,0.52%
99.96%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",99.95,0.52%
76.77%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",94.57,1.48%
95.80%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.23', '1.71']",98.29,0.52%
75.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.91', '0.00']",94.22,1.48%
91.87%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.11', '1.71']",97.56,0.52%
79.88%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.17', '1.61']",95.28,0.52%
84.11%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.10,0.52%
74.41%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.05,1.48%
63.36%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.62']",91.92,1.48%
58.60%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.95,1.48%
99.21%,"['最近12个月消费笔数均值', '三要素验证', '身份验证', '在网时长', '公共消费支出金额']","['5.00', '2.54', '2.54', '2.54', '0.88']",99.47,0.52%
77.07%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.23', '0.00']",94.70,1.48%
74.37%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.20', '1.71']",94.04,1.48%
97.19%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",98.72,0.52%
87.00%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.76', '0.00']",96.69,0.52%
93.82%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出笔数']","['5.00', '1.91', '1.91', '1.91', '0.88']",97.77,0.52%
87.90%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.87,0.52%
75.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.91', '0.00']",94.22,1.48%
89.47%,"['最近12个月消费笔数均值', '身份验证', '三要素验证', '在网时长', '网银消费金额']","['5.00', '4.39', '4.39', '4.39', '1.53']",97.21,0.52%
77.74%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.81,1.48%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
52.68%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",89.86,4.43%
91.05%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.72', '1.65']",97.48,0.52%
87.37%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.62']",96.75,0.52%
51.78%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",89.46,4.43%
73.40%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.37', '0.00']",93.81,1.48%
75.42%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.16', '0.00']",94.26,1.48%
60.47%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.89', '1.71']",91.29,1.48%
99.96%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '3.22', '3.22', '3.22', '1.13']",99.84,0.52%
75.87%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.41', '0.00']",94.35,1.48%
70.66%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.11', '1.71']",93.23,1.48%
72.16%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.69', '0.00']",93.64,1.48%
59.91%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.59']",91.15,1.48%
62.65%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.80,1.48%
80.74%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.26', '0.00']",95.44,0.52%
84.38%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",96.15,0.52%
87.52%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.80,0.52%
84.00%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.59', '1.71']",96.07,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
48.93%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",88.64,4.43%
74.04%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.97,1.48%
95.28%,"['三要素验证', '身份验证', '在网时长', '公共消费支出金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.75', '1.48']",98.12,0.52%
99.89%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.66']",99.76,0.52%
75.87%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.41', '0.00']",94.35,1.48%
98.09%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.73', '1.68']",99.16,0.52%
78.23%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.98', '0.00']",94.94,1.48%
76.88%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.62,1.48%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.34', '0.00']",94.37,1.48%
42.00%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",86.23,4.43%
85.95%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.49,0.52%
80.52%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.50', '1.71']",95.40,0.52%
70.63%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",93.21,1.48%
92.13%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.11', '1.70']",97.63,0.52%
100.00%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.71', '1.70']",99.99,0.52%
73.70%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",93.93,1.48%
97.26%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '2.12', '1.57']",98.81,0.52%
76.66%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.65', '1.62']",94.54,1.48%
78.23%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.98', '0.00']",94.94,1.48%
77.29%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.80', '0.00']",94.74,1.48%
88.80%,"['在网时长', '三要素验证', '身份验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.62', '1.49']",97.03,0.52%
97.83%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.76', '1.65']",99.02,0.52%
85.46%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '网银消费金额']","['5.00', '3.14', '3.14', '3.14', '1.08']",96.40,0.52%
99.93%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",99.79,0.52%
74.11%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.97,1.48%
82.58%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.76,0.52%
98.05%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.10', '1.72']",99.15,0.52%
76.77%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.07', '1.71']",94.57,1.48%
75.42%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.16', '0.00']",94.26,1.48%
66.47%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",92.52,1.48%
100.00%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '1.99', '1.99', '1.99', '0.71']",100.00,0.52%
58.60%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.95,1.48%
89.55%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",97.25,0.52%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
36.04%,"['在网时长', '三要素验证', '身份验证', '年龄', '网银消费金额']","['5.00', '5.00', '5.00', '1.74', '1.71']",83.87,5.82%
100.00%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.49']",99.98,0.52%
75.87%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.41', '0.00']",94.35,1.48%
49.31%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",88.73,4.43%
96.40%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '网银消费金额']","['5.00', '4.15', '4.15', '4.15', '1.43']",98.47,0.52%
85.95%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.65', '1.58']",96.49,0.52%
79.58%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.60']",95.23,0.52%
62.20%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.67,1.48%
77.29%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.80', '0.00']",94.74,1.48%
89.81%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",97.29,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
94.30%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '4.40', '1.77']",97.83,0.52%
78.19%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.30', '0.00']",94.93,1.48%
98.05%,"['三要素验证', '在网时长', '身份验证', '年龄', '法院失信传唤记录']","['5.00', '5.00', '5.00', '0.66', '0.09']",99.15,0.52%
72.20%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.65,1.48%
81.15%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.03', '1.71']",95.51,0.52%
98.61%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",99.30,0.52%
81.68%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.56,0.52%
71.97%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.57,1.48%
72.95%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.79,1.48%
69.50%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.91', '1.72']",93.00,1.48%
96.93%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.86', '1.71']",98.64,0.52%
78.23%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.64']",94.94,1.48%
81.68%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.66']",95.56,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
84.08%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.71']",96.09,0.52%
69.20%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.94,1.48%
79.69%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.25,0.52%
77.26%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.07', '1.71']",94.73,1.48%
97.26%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '公共消费支出笔数']","['5.00', '0.95', '0.95', '0.95', '0.46']",98.81,0.52%
94.53%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.66', '1.74']",97.91,0.52%
96.93%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",98.66,0.52%
99.25%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.73']",99.50,0.52%
96.59%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.52']",98.51,0.52%
72.16%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.69', '0.00']",93.64,1.48%
91.12%,"['最近12个月消费笔数均值', '身份验证', '三要素验证', '在网时长', '网银消费金额']","['5.00', '4.60', '4.60', '4.60', '1.57']",97.49,0.52%
52.04%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",89.52,4.43%
78.12%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.12', '0.00']",94.91,1.48%
97.71%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.88', '1.75']",98.98,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
82.58%,"['三要素验证', '在网时长', '身份验证', '年龄', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.59', '1.55']",95.79,0.52%
79.32%,"['在网时长', '三要素验证', '身份验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.62', '1.61']",95.13,0.52%
12.70%,"['在网时长', '身份验证', '三要素验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.47']",53.42,83.78%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.44', '0.00']",94.37,1.48%
88.76%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.61']",97.01,0.52%
75.65%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.31,1.48%
91.94%,"['最近12个月消费笔数均值', '身份验证', '在网时长', '三要素验证', '网银消费金额']","['5.00', '2.14', '2.14', '2.14', '0.74']",97.57,0.52%
75.01%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.46', '1.71']",94.17,1.48%
93.29%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.65', '1.55']",97.71,0.52%
77.03%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.48', '0.00']",94.68,1.48%
71.26%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.64', '1.71']",93.33,1.48%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
59.05%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.00,1.48%
76.66%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.55,1.48%
99.96%,"['在网时长', '三要素验证', '身份验证', '公共消费支出金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '2.02', '1.55']",99.93,0.52%
92.13%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.63', '1.61']",97.61,0.52%
74.75%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",94.12,1.48%
55.49%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.55,1.48%
76.25%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.33', '1.71']",94.41,1.48%
88.87%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.60']",97.09,0.52%
95.28%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.78', '1.71']",98.12,0.52%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
68.15%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.76,1.48%
97.86%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.95', '1.71']",99.07,0.52%
85.28%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",96.34,0.52%
88.95%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '网银消费金额']","['5.00', '1.41', '1.41', '1.41', '0.52']",97.12,0.52%
87.15%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.37', '1.72']",96.73,0.52%
87.00%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.76', '0.00']",96.69,0.52%
83.21%,"['在网时长', '身份验证', '三要素验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.13']",95.94,0.52%
71.64%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.71']",93.44,1.48%
82.35%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.71']",95.70,0.52%
62.35%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.95', '1.71']",91.70,1.48%
77.07%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.23', '0.00']",94.70,1.48%
73.70%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.66', '0.00']",93.92,1.48%
99.93%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '2.99', '2.99', '2.99', '1.04']",99.83,0.52%
94.94%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",98.03,0.52%
82.35%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.70,0.52%
92.06%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.75', '1.70']",97.60,0.52%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
75.87%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.41', '0.00']",94.35,1.48%
98.84%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.91', '0.00']",99.33,0.52%
75.42%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.16', '0.00']",94.26,1.48%
68.15%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.55', '0.00']",92.76,1.48%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
80.25%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.35,0.52%
76.96%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.64', '1.47']",94.67,1.48%
89.88%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '年龄']","['5.00', '5.00', '5.00', '1.71', '1.70']",97.30,0.52%
72.16%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.69', '0.00']",93.64,1.48%
97.68%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.88', '1.58']",98.98,0.52%
54.03%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.29,1.48%
98.05%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.67', '1.61']",99.15,0.52%
75.05%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.64', '1.61']",94.21,1.48%
65.83%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",92.37,1.48%
45.86%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",87.81,4.43%
82.58%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",95.79,0.52%
98.84%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.84', '0.00']",99.33,0.52%
72.16%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.69', '0.00']",93.64,1.48%
96.97%,"['最近12个月消费笔数均值', '身份验证', '三要素验证', '在网时长', '网银消费金额']","['5.00', '3.39', '3.39', '3.39', '1.16']",98.66,0.52%
74.63%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",94.09,1.48%
99.55%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '网银消费金额']","['5.00', '4.71', '4.71', '4.71', '1.61']",99.62,0.52%
83.10%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.92,0.52%
